i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
12363,1182165031000,nan,-0.252,nan,0,0,0,0,0,0,0,0,0,
12364,1182177275000,nan,nan,1.640,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12365,1182202319000,nan,nan,1.648,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12366,1182213926000,nan,-0.311,nan,0,0,0,0,0,0,0,0,0,
12367,1182226715000,nan,nan,1.655,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12368,1182251524000,nan,nan,1.665,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12369,1182270147000,nan,-0.391,nan,0,0,0,0,0,0,0,0,0,
12370,1182276376000,nan,nan,1.677,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12371,1182301240000,nan,nan,1.687,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12372,1182315140000,nan,-0.443,nan,0,0,0,0,0,0,0,0,0,
12373,1182326300000,nan,nan,1.701,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12374,1182351218000,nan,nan,1.711,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12375,1182363180000,nan,-0.448,nan,0,0,0,0,0,0,0,0,0,
12376,1182377604000,nan,nan,1.720,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12377,1182401357000,nan,nan,1.733,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12378,1182411454000,nan,-0.355,nan,0,0,0,0,0,0,0,0,0,
12379,1182426497000,nan,nan,1.741,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12380,1182451683000,nan,nan,1.744,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12381,1182460677000,nan,-0.156,nan,0,0,0,0,0,0,0,0,0,
12382,1182476534000,nan,nan,1.746,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12383,1182351018061,1.189,nan,nan,0.237,nan,0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12384,1182501458000,nan,nan,1.745,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12385,1182512538000,nan,0.135,nan,0,0,0,0,0,0,0,0,0,
12386,1182526443000,nan,nan,1.739,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12387,1182551394000,nan,nan,1.725,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12388,1182557331000,nan,0.440,nan,0,0,0,0,0,0,0,0,0,
12389,1182576192000,nan,nan,1.713,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12390,1182602591000,nan,nan,1.688,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12391,1182605609000,nan,0.786,nan,0,0,0,0,0,0,0,0,0,
12392,1182627580000,nan,nan,1.668,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12393,1182651699000,nan,nan,1.641,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12394,1182662598000,nan,1.167,nan,0,0,0,0,0,0,0,0,0,
12395,1182676561000,nan,nan,1.605,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12396,1182701453000,nan,nan,1.577,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12397,1182711023000,nan,1.485,nan,0,0,0,0,0,0,0,0,0,
12398,1182726390000,nan,nan,1.534,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12399,1182751177000,nan,nan,1.500,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12400,1182759196000,nan,0.349,nan,0,0,0,0,0,0,0,0,0,
12401,1182777672000,nan,nan,1.481,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12402,1182802523000,nan,nan,1.492,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12403,1182803742000,nan,-0.460,nan,0,0,0,0,0,0,0,0,0,
12404,1182827379000,nan,nan,1.504,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12405,1182852148000,nan,nan,1.510,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12406,1182860595000,nan,-0.113,nan,0,0,0,0,0,0,0,0,0,
12407,1182876904000,nan,nan,1.514,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12408,1182901808000,nan,nan,1.514,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12409,1182901295000,nan,0.109,nan,0,0,0,0,0,0,0,0,0,
12410,1182926742000,nan,nan,1.511,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12411,1182951642000,nan,nan,1.500,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12412,1182961214000,nan,0.508,nan,0,0,0,0,0,0,0,0,0,
12413,1182976431000,nan,nan,1.487,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12414,1183001279000,nan,nan,1.474,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12415,1183005779000,nan,0.572,nan,0,0,0,0,0,0,0,0,0,
12416,1183026304000,nan,nan,1.460,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12417,1183052627000,nan,nan,1.462,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12418,1182920827736,1.189,nan,nan,0.237,nan,-0.012,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12419,1183058199000,nan,-0.140,nan,0,0,0,0,0,0,0,0,0,
12420,1183076773000,nan,nan,1.464,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12421,1183102094000,nan,nan,1.463,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12422,1183110954000,nan,0.167,nan,0,0,0,0,0,0,0,0,0,
12423,1183127204000,nan,nan,1.458,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12424,1183151675000,nan,nan,1.452,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12425,1183159102000,nan,0.160,nan,0,0,0,0,0,0,0,0,0,
12426,1183176529000,nan,nan,1.444,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12427,1183201356000,nan,nan,1.440,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12428,1183207800000,nan,0.060,nan,0,0,0,0,0,0,0,0,0,
12429,1183226270000,nan,nan,1.436,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12430,1183252610000,nan,nan,1.433,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12431,1183252840000,nan,0.116,nan,0,0,0,0,0,0,0,0,0,
12432,1183276585000,nan,nan,1.427,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12433,1183301538000,nan,nan,1.425,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12434,1183304910000,nan,0.094,nan,0,0,0,0,0,0,0,0,0,
12435,1183326447000,nan,nan,1.421,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12436,1183351299000,nan,nan,1.418,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12437,1183353130000,nan,0.097,nan,0,0,0,0,0,0,0,0,0,
12438,1183377622000,nan,nan,1.415,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12439,1183402619000,nan,nan,1.412,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12440,1183262753682,1.444,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12441,1183398591000,nan,0.099,nan,0,0,0,0,0,0,0,0,0,
12442,1183426133000,nan,nan,1.409,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12443,1183452513000,nan,nan,1.407,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12444,1183450982000,nan,0.094,nan,0,0,0,0,0,0,0,0,0,
12445,1183476562000,nan,nan,1.403,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12446,1183501671000,nan,nan,1.401,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12447,1183503052000,nan,0.092,nan,0,0,0,0,0,0,0,0,0,
12448,1183376722956,1.010,nan,nan,0.237,nan,-0.009,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12449,1183526477000,nan,nan,1.398,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12450,1183551269000,nan,nan,1.396,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12451,1183543739000,nan,0.094,nan,0,0,0,0,0,0,0,0,0,
12452,1183576169000,nan,nan,1.395,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12453,1183595631000,nan,0.091,nan,0,0,0,0,0,0,0,0,0,
12454,1183602586000,nan,nan,1.393,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12455,1183627405000,nan,nan,1.392,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12456,1183490694006,0.980,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12457,1183644839000,nan,0.084,nan,0,0,0,0,0,0,0,0,0,
12458,1183652422000,nan,nan,1.390,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12459,1183677208000,nan,nan,1.389,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12460,1183696970000,nan,0.081,nan,0,0,0,0,0,0,0,0,0,
12461,1183702140000,nan,nan,1.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12462,1183727010000,nan,nan,1.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12463,1183604653067,1.003,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12464,1183751862000,nan,nan,1.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12465,1183749729000,nan,0.073,nan,0,0,0,0,0,0,0,0,0,
12466,1183776537000,nan,nan,1.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12467,1183801517000,nan,nan,1.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12468,1183793920000,nan,0.071,nan,0,0,0,0,0,0,0,0,0,
12469,1183826404000,nan,nan,1.390,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12470,1183842508000,nan,0.058,nan,0,0,0,0,0,0,0,0,0,
12471,1183851459000,nan,nan,1.391,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12472,1183718643513,0.992,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12473,1183876754000,nan,nan,1.393,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12474,1183890933000,nan,0.050,nan,0,0,0,0,0,0,0,0,0,
12475,1183901672000,nan,nan,1.396,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12476,1183926785000,nan,nan,1.398,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12477,1183936059000,nan,0.041,nan,0,0,0,0,0,0,0,0,0,
12478,1183951924000,nan,nan,1.399,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12479,1183832583467,1.042,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12480,1183976781000,nan,nan,1.403,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12481,1183984112000,nan,0.041,nan,0,0,0,0,0,0,0,0,0,
12482,1184001865000,nan,nan,1.408,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12483,1184026943000,nan,nan,1.410,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12484,1184028455000,nan,0.014,nan,0,0,0,0,0,0,0,0,0,
12485,1184051891000,nan,nan,1.414,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12486,1184076673000,nan,nan,1.415,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12487,1183946537948,1.007,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12488,1184093303000,nan,0.000,nan,0,0,0,0,0,0,0,0,0,
12489,1184101517000,nan,nan,1.419,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12490,1184126307000,nan,nan,1.422,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12491,1184137882000,nan,-0.007,nan,0,0,0,0,0,0,0,0,0,
12492,1184151570000,nan,nan,1.423,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12493,1184176387000,nan,nan,1.427,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12494,1184189871000,nan,-0.019,nan,0,0,0,0,0,0,0,0,0,
12495,1184060525960,1.017,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12496,1184201582000,nan,nan,1.433,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12497,1184226552000,nan,nan,1.437,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12498,1184238782000,nan,-0.031,nan,0,0,0,0,0,0,0,0,0,
12499,1184251416000,nan,nan,1.442,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12500,1184276317000,nan,nan,1.445,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12501,1184283237000,nan,-0.041,nan,0,0,0,0,0,0,0,0,0,
12502,1184302645000,nan,nan,1.450,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12503,1184174488844,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12504,1184326162000,nan,nan,1.457,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12505,1184331811000,nan,-0.056,nan,0,0,0,0,0,0,0,0,0,
12506,1184352507000,nan,nan,1.460,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12507,1184377394000,nan,nan,1.466,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12508,1184384704000,nan,-0.067,nan,0,0,0,0,0,0,0,0,0,
12509,1184402260000,nan,nan,1.467,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12510,1184288464390,0.992,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12511,1184427243000,nan,nan,1.471,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12512,1184428754000,nan,-0.076,nan,0,0,0,0,0,0,0,0,0,
12513,1184452349000,nan,nan,1.477,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12514,1184477153000,nan,nan,1.481,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12515,1184481033000,nan,-0.090,nan,0,0,0,0,0,0,0,0,0,
12516,1184502190000,nan,nan,1.484,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12517,1184527487000,nan,nan,1.488,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12518,1184529656000,nan,-0.100,nan,0,0,0,0,0,0,0,0,0,
12519,1184402404514,1.020,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12520,1184552316000,nan,nan,1.496,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12521,1184577188000,nan,nan,1.502,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12522,1184586399000,nan,-0.115,nan,0,0,0,0,0,0,0,0,0,
12523,1184602024000,nan,nan,1.506,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12524,1184626924000,nan,nan,1.511,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12525,1184631166000,nan,-0.126,nan,0,0,0,0,0,0,0,0,0,
12526,1184651740000,nan,nan,1.516,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12527,1184516365459,0.989,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12528,1184676649000,nan,nan,1.520,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12529,1184683533000,nan,-0.139,nan,0,0,0,0,0,0,0,0,0,
12530,1184701490000,nan,nan,1.526,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12531,1184726352000,nan,nan,1.529,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12532,1184731740000,nan,-0.145,nan,0,0,0,0,0,0,0,0,0,
12533,1184751203000,nan,nan,1.532,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12534,1184630337568,1.033,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12535,1184776229000,nan,nan,1.536,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12536,1184780222000,nan,-0.152,nan,0,0,0,0,0,0,0,0,0,
12537,1184801141000,nan,nan,1.540,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12538,1184827487000,nan,nan,1.543,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12539,1184828825000,nan,-0.157,nan,0,0,0,0,0,0,0,0,0,
12540,1184852295000,nan,nan,1.546,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12541,1184877074000,nan,nan,1.549,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12542,1184744308772,1.013,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12543,1184885228000,nan,-0.164,nan,0,0,0,0,0,0,0,0,0,
12544,1184902277000,nan,nan,1.554,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12545,1184927252000,nan,nan,1.558,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12546,1184934073000,nan,-0.169,nan,0,0,0,0,0,0,0,0,0,
12547,1184952079000,nan,nan,1.560,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12548,1184977085000,nan,nan,1.564,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12549,1184974467000,nan,-0.172,nan,0,0,0,0,0,0,0,0,0,
12550,1184858306406,1.023,nan,nan,0.237,nan,-0.023,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12551,1185002793000,nan,nan,1.567,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12552,1185027615000,nan,nan,1.570,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12553,1185027027000,nan,-0.177,nan,0,0,0,0,0,0,0,0,0,
12554,1185051109000,nan,nan,1.573,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12555,1185077439000,nan,nan,1.576,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12556,1185083436000,nan,-0.179,nan,0,0,0,0,0,0,0,0,0,
12557,1185102370000,nan,nan,1.579,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12558,1184972295872,0.699,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12559,1185127295000,nan,nan,1.582,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12560,1185123980000,nan,-0.182,nan,0,0,0,0,0,0,0,0,0,
12561,1185152154000,nan,nan,1.584,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12562,1185176991000,nan,nan,1.587,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12563,1185176538000,nan,-0.184,nan,0,0,0,0,0,0,0,0,0,
12564,1185202047000,nan,nan,1.590,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12565,1185086237275,1.526,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12566,1185226904000,nan,nan,1.592,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12567,1185228873000,nan,-0.186,nan,0,0,0,0,0,0,0,0,0,
12568,1185252150000,nan,nan,1.596,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12569,1185276353000,nan,nan,1.598,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12570,1185277850000,nan,-0.189,nan,0,0,0,0,0,0,0,0,0,
12571,1185302669000,nan,nan,1.602,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12572,1185327491000,nan,nan,1.604,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12573,1185326018000,nan,-0.191,nan,0,0,0,0,0,0,0,0,0,
12574,1185200178200,1.010,nan,nan,0.237,nan,-0.024,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12575,1185352340000,nan,nan,1.608,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12576,1185377443000,nan,nan,1.610,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12577,1185374661000,nan,-0.190,nan,0,0,0,0,0,0,0,0,0,
12578,1185402367000,nan,nan,1.611,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12579,1185427307000,nan,nan,1.613,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12580,1185422831000,nan,-0.190,nan,0,0,0,0,0,0,0,0,0,
12581,1185314135519,0.907,nan,nan,0.237,nan,-0.025,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12582,1185452455000,nan,nan,1.615,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12583,1185471241000,nan,-0.188,nan,0,0,0,0,0,0,0,0,0,
12584,1185477379000,nan,nan,1.617,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12585,1185502251000,nan,nan,1.618,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12586,1185516253000,nan,-0.186,nan,0,0,0,0,0,0,0,0,0,
12587,1185527623000,nan,nan,1.619,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12588,1185552316000,nan,nan,1.621,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12589,1185428116318,1.023,nan,nan,0.237,nan,-0.022,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12590,1185572691000,nan,-0.184,nan,0,0,0,0,0,0,0,0,0,
12591,1185577149000,nan,nan,1.623,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12592,1185601911000,nan,nan,1.624,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12593,1185613002000,nan,-0.183,nan,0,0,0,0,0,0,0,0,0,
12594,1185626722000,nan,nan,1.626,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12595,1185652080000,nan,nan,1.628,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12596,1185666128000,nan,-0.183,nan,0,0,0,0,0,0,0,0,0,
12597,1185676848000,nan,nan,1.629,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12598,1185542094357,1.004,nan,nan,0.237,nan,-0.014,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12599,1185701709000,nan,nan,1.631,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12600,1185714184000,nan,-0.182,nan,0,0,0,0,0,0,0,0,0,
12601,1185726802000,nan,nan,1.633,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12602,1185751570000,nan,nan,1.635,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12603,1185758731000,nan,-0.182,nan,0,0,0,0,0,0,0,0,0,
12604,1185776317000,nan,nan,1.637,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12605,1185656072943,1.054,nan,nan,0.237,nan,-0.016,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12606,1185801844000,nan,nan,1.640,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12607,1185807303000,nan,-0.182,nan,0,0,0,0,0,0,0,0,0,
12608,1185826646000,nan,nan,1.642,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12609,1185851863000,nan,nan,1.645,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
